Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
208,test/102/1.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,72,74,3,https://www.youtube.com/watch?v=meY7GIwvZ24
209,test/102/10.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,10,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,375,377,1,https://www.youtube.com/watch?v=meY7GIwvZ24
210,test/102/11.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,11,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,402,404,1,https://www.youtube.com/watch?v=meY7GIwvZ24
211,test/102/12.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,12,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,409,411,1,https://www.youtube.com/watch?v=meY7GIwvZ24
212,test/102/13.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,13,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,423,424,1,https://www.youtube.com/watch?v=meY7GIwvZ24
213,test/102/14.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,14,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,528,530,1,https://www.youtube.com/watch?v=meY7GIwvZ24
214,test/102/15.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,15,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,535,537,1,https://www.youtube.com/watch?v=meY7GIwvZ24
215,test/102/16.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,16,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,553,555,1,https://www.youtube.com/watch?v=meY7GIwvZ24
216,test/102/17.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,17,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,556,558,1,https://www.youtube.com/watch?v=meY7GIwvZ24
217,test/102/18.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,18,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,565,568,2,https://www.youtube.com/watch?v=meY7GIwvZ24
218,test/102/19.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,19,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,559,570,1,https://www.youtube.com/watch?v=meY7GIwvZ24
219,test/102/2.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,2,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,105,107,3,https://www.youtube.com/watch?v=meY7GIwvZ24
220,test/102/20.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,20,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,579,581,1,https://www.youtube.com/watch?v=meY7GIwvZ24
221,test/102/21.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,21,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,587,592,5,https://www.youtube.com/watch?v=meY7GIwvZ24
222,test/102/22.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,22,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,593,602,5,https://www.youtube.com/watch?v=meY7GIwvZ24
223,test/102/23.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,23,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,603,609,5,https://www.youtube.com/watch?v=meY7GIwvZ24
224,test/102/24.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,24,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,611,620,5,https://www.youtube.com/watch?v=meY7GIwvZ24
225,test/102/25.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,25,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,626,630,5,https://www.youtube.com/watch?v=meY7GIwvZ24
226,test/102/26.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,26,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,634,637,5,https://www.youtube.com/watch?v=meY7GIwvZ24
227,test/102/27.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,27,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,642,647,5,https://www.youtube.com/watch?v=meY7GIwvZ24
228,test/102/28.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,28,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,648,653,5,https://www.youtube.com/watch?v=meY7GIwvZ24
229,test/102/29.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,29,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,658,663,0,https://www.youtube.com/watch?v=meY7GIwvZ24
230,test/102/3.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,112,114,3,https://www.youtube.com/watch?v=meY7GIwvZ24
231,test/102/30.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,30,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,719,722,3,https://www.youtube.com/watch?v=meY7GIwvZ24
232,test/102/31.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,31,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,783,786,3,https://www.youtube.com/watch?v=meY7GIwvZ24
233,test/102/32.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,32,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,815,818,5,https://www.youtube.com/watch?v=meY7GIwvZ24
234,test/102/33.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,33,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,819,828,5,https://www.youtube.com/watch?v=meY7GIwvZ24
235,test/102/34.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,34,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,829,833,5,https://www.youtube.com/watch?v=meY7GIwvZ24
236,test/102/35.wav,2,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,35,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,834,839,5,https://www.youtube.com/watch?v=meY7GIwvZ24
237,test/102/36.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,36,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,840,847,5,https://www.youtube.com/watch?v=meY7GIwvZ24
238,test/102/37.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,37,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,852,858,5,https://www.youtube.com/watch?v=meY7GIwvZ24
239,test/102/38.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,38,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,863,868,5,https://www.youtube.com/watch?v=meY7GIwvZ24
240,test/102/39.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,39,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,869,874,5,https://www.youtube.com/watch?v=meY7GIwvZ24
241,test/102/4.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,4,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,185,186,3,https://www.youtube.com/watch?v=meY7GIwvZ24
242,test/102/40.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,40,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,880,884,2,https://www.youtube.com/watch?v=meY7GIwvZ24
243,test/102/41.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,41,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,885,889,2,https://www.youtube.com/watch?v=meY7GIwvZ24
244,test/102/42.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,42,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,890,896,2,https://www.youtube.com/watch?v=meY7GIwvZ24
245,test/102/43.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,43,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,897,905,5,https://www.youtube.com/watch?v=meY7GIwvZ24
246,test/102/44.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,44,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,915,920,5,https://www.youtube.com/watch?v=meY7GIwvZ24
247,test/102/45.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,45,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,926,936,2,https://www.youtube.com/watch?v=meY7GIwvZ24
248,test/102/46.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,46,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,937,940,1,https://www.youtube.com/watch?v=meY7GIwvZ24
249,test/102/47.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,47,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,947,951,1,https://www.youtube.com/watch?v=meY7GIwvZ24
250,test/102/48.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,48,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,952,954,1,https://www.youtube.com/watch?v=meY7GIwvZ24
251,test/102/49.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,49,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,956,960,1,https://www.youtube.com/watch?v=meY7GIwvZ24
252,test/102/5.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,208,209,3,https://www.youtube.com/watch?v=meY7GIwvZ24
253,test/102/50.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,50,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,961,964,1,https://www.youtube.com/watch?v=meY7GIwvZ24
254,test/102/51.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,51,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,969,971,1,https://www.youtube.com/watch?v=meY7GIwvZ24
255,test/102/52.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,52,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,976,979,1,https://www.youtube.com/watch?v=meY7GIwvZ24
256,test/102/53.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,53,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,981,984,1,https://www.youtube.com/watch?v=meY7GIwvZ24
257,test/102/54.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,54,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,994,999,1,https://www.youtube.com/watch?v=meY7GIwvZ24
258,test/102/55.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,55,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,1027,1030,1,https://www.youtube.com/watch?v=meY7GIwvZ24
263,test/102/6.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,6,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,221,222,3,https://www.youtube.com/watch?v=meY7GIwvZ24
274,test/102/7.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,7,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,354,356,1,https://www.youtube.com/watch?v=meY7GIwvZ24
277,test/102/8.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,8,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,366,368,1,https://www.youtube.com/watch?v=meY7GIwvZ24
278,test/102/9.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매,102,9,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,372,374,1,https://www.youtube.com/watch?v=meY7GIwvZ24
279,test/190/0.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,264,266,2,https://www.youtube.com/watch?v=2QaJBTR0IAQ
280,test/190/1.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,272,280,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
281,test/190/10.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,10,Watch Soldiers Take on Epic Battle Drills in South Korea!,337,346,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
282,test/190/11.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,11,Watch Soldiers Take on Epic Battle Drills in South Korea!,347,355,2,https://www.youtube.com/watch?v=2QaJBTR0IAQ
283,test/190/12.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,12,Watch Soldiers Take on Epic Battle Drills in South Korea!,355,359,2,https://www.youtube.com/watch?v=2QaJBTR0IAQ
284,test/190/13.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,13,Watch Soldiers Take on Epic Battle Drills in South Korea!,360,368,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
285,test/190/14.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,14,Watch Soldiers Take on Epic Battle Drills in South Korea!,368,377,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
286,test/190/15.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,15,Watch Soldiers Take on Epic Battle Drills in South Korea!,377,386,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
287,test/190/16.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,16,Watch Soldiers Take on Epic Battle Drills in South Korea!,386,395,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
288,test/190/17.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,17,Watch Soldiers Take on Epic Battle Drills in South Korea!,653,662,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
289,test/190/18.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,18,Watch Soldiers Take on Epic Battle Drills in South Korea!,711,720,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
290,test/190/19.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,19,Watch Soldiers Take on Epic Battle Drills in South Korea!,724,730,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
291,test/190/2.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,280,283,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
292,test/190/20.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,20,Watch Soldiers Take on Epic Battle Drills in South Korea!,733,737,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
293,test/190/21.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,21,Watch Soldiers Take on Epic Battle Drills in South Korea!,743,752,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
294,test/190/22.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,22,Watch Soldiers Take on Epic Battle Drills in South Korea!,752,761,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
295,test/190/23.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,23,Watch Soldiers Take on Epic Battle Drills in South Korea!,761,765,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
296,test/190/24.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,24,Watch Soldiers Take on Epic Battle Drills in South Korea!,765,771,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
297,test/190/25.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,25,Watch Soldiers Take on Epic Battle Drills in South Korea!,771,777,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
298,test/190/26.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,26,Watch Soldiers Take on Epic Battle Drills in South Korea!,783,786,2,https://www.youtube.com/watch?v=2QaJBTR0IAQ
299,test/190/27.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,27,Watch Soldiers Take on Epic Battle Drills in South Korea!,800,807,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
300,test/190/28.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,28,Watch Soldiers Take on Epic Battle Drills in South Korea!,819,822,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
301,test/190/29.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,29,Watch Soldiers Take on Epic Battle Drills in South Korea!,833,836,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
302,test/190/3.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,3,Watch Soldiers Take on Epic Battle Drills in South Korea!,283,288,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
303,test/190/30.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,30,Watch Soldiers Take on Epic Battle Drills in South Korea!,837,840,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
304,test/190/31.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,31,Watch Soldiers Take on Epic Battle Drills in South Korea!,865,871,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
305,test/190/32.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,32,Watch Soldiers Take on Epic Battle Drills in South Korea!,882,891,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
306,test/190/33.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,33,Watch Soldiers Take on Epic Battle Drills in South Korea!,893,896,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
307,test/190/34.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,34,Watch Soldiers Take on Epic Battle Drills in South Korea!,904,908,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
308,test/190/35.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,35,Watch Soldiers Take on Epic Battle Drills in South Korea!,920,926,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
309,test/190/36.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,36,Watch Soldiers Take on Epic Battle Drills in South Korea!,928,935,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
310,test/190/37.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,37,Watch Soldiers Take on Epic Battle Drills in South Korea!,935,942,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
311,test/190/38.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,38,Watch Soldiers Take on Epic Battle Drills in South Korea!,972,974,1,https://www.youtube.com/watch?v=2QaJBTR0IAQ
312,test/190/39.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,39,Watch Soldiers Take on Epic Battle Drills in South Korea!,1094,1101,2,https://www.youtube.com/watch?v=2QaJBTR0IAQ
313,test/190/4.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,4,Watch Soldiers Take on Epic Battle Drills in South Korea!,289,298,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
314,test/190/40.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,40,Watch Soldiers Take on Epic Battle Drills in South Korea!,1107,1116,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
315,test/190/41.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,41,Watch Soldiers Take on Epic Battle Drills in South Korea!,1120,1126,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
316,test/190/42.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,42,Watch Soldiers Take on Epic Battle Drills in South Korea!,1126,1132,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
317,test/190/43.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,43,Watch Soldiers Take on Epic Battle Drills in South Korea!,1172,1180,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
318,test/190/44.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,44,Watch Soldiers Take on Epic Battle Drills in South Korea!,1181,1188,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
319,test/190/45.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,45,Watch Soldiers Take on Epic Battle Drills in South Korea!,1245,1254,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
320,test/190/46.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,46,Watch Soldiers Take on Epic Battle Drills in South Korea!,1264,1273,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
321,test/190/47.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,47,Watch Soldiers Take on Epic Battle Drills in South Korea!,1273,1282,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
322,test/190/48.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,48,Watch Soldiers Take on Epic Battle Drills in South Korea!,1287,1296,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
323,test/190/49.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,49,Watch Soldiers Take on Epic Battle Drills in South Korea!,1297,1305,0,https://www.youtube.com/watch?v=2QaJBTR0IAQ
324,test/190/5.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,298,307,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
325,test/190/6.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,6,Watch Soldiers Take on Epic Battle Drills in South Korea!,307,316,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
326,test/190/7.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,7,Watch Soldiers Take on Epic Battle Drills in South Korea!,316,320,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
327,test/190/8.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,8,Watch Soldiers Take on Epic Battle Drills in South Korea!,320,328,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
328,test/190/9.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ,190,9,Watch Soldiers Take on Epic Battle Drills in South Korea!,328,337,5,https://www.youtube.com/watch?v=2QaJBTR0IAQ
329,test/163/0.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,1,6,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
330,test/163/1.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,12,17,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
331,test/163/10.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,10,Australian Troops Show Off Their War Fighting Skills During Military Exercise,94,97,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
332,test/163/11.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,11,Australian Troops Show Off Their War Fighting Skills During Military Exercise,102,105,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
333,test/163/12.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,12,Australian Troops Show Off Their War Fighting Skills During Military Exercise,109,118,4,https://www.youtube.com/watch?v=gqbfJRuaUQY
334,test/163/13.wav,4,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,13,Australian Troops Show Off Their War Fighting Skills During Military Exercise,120,122,4,https://www.youtube.com/watch?v=gqbfJRuaUQY
